hour,year,month,day,price
09,2020,11,15,16.99
10,2020,11,15,19.54
11,2020,11,15,17.92
12,2020,11,15,22.75
13,2020,11,15,20
14,2020,11,15,21.57
15,2020,11,15,19.4
16,2020,11,15,23.8
17,2020,11,15,29.3
18,2020,11,15,35.27
19,2020,11,15,41
20,2020,11,15,43.02
21,2020,11,15,43
22,2020,11,15,41.37
23,2020,11,15,41.35
00,2020,11,16,40.93
01,2020,11,16,35
02,2020,11,16,31.5
03,2020,11,16,31.5
04,2020,11,16,31.3
05,2020,11,16,31.5
06,2020,11,16,38.09
07,2020,11,16,41.43
08,2020,11,16,42.97
09,2020,11,16,43.71
10,2020,11,16,44.87
11,2020,11,16,43.55
12,2020,11,16,43.55
13,2020,11,16,45.19
14,2020,11,16,43.95
15,2020,11,16,42.89
16,2020,11,16,44.87
17,2020,11,16,47.43
18,2020,11,16,51.9
19,2020,11,16,51
20,2020,11,16,51
21,2020,11,16,50.14
22,2020,11,16,45.99
23,2020,11,16,45.17
00,2020,11,17,44.94
01,2020,11,17,43.02
02,2020,11,17,42.14
03,2020,11,17,42.05
04,2020,11,17,41.93
05,2020,11,17,42.67
06,2020,11,17,43.8
07,2020,11,17,45
08,2020,11,17,46.87
09,2020,11,17,45.98
10,2020,11,17,44.95
11,2020,11,17,44.09
12,2020,11,17,44.78
13,2020,11,17,42.95
14,2020,11,17,42.72
15,2020,11,17,43.28
16,2020,11,17,43.8
17,2020,11,17,47.25
18,2020,11,17,50
19,2020,11,17,49.51
20,2020,11,17,47.97
21,2020,11,17,47
22,2020,11,17,45.05
23,2020,11,17,42.16
00,2020,11,18,35.89
01,2020,11,18,33.39
02,2020,11,18,31.9
03,2020,11,18,30.25
04,2020,11,18,30.25
05,2020,11,18,32.68
06,2020,11,18,39.03
07,2020,11,18,46.07
08,2020,11,18,48.39
09,2020,11,18,45.98
10,2020,11,18,43.86
11,2020,11,18,42.73
12,2020,11,18,41.42
13,2020,11,18,41.8
14,2020,11,18,42.55
15,2020,11,18,43.08
16,2020,11,18,44.75
17,2020,11,18,46.97
18,2020,11,18,49.95
19,2020,11,18,51.69
20,2020,11,18,52.55
21,2020,11,18,50.51
22,2020,11,18,48.14
23,2020,11,18,45.19
00,2020,11,19,40.95
01,2020,11,19,38
02,2020,11,19,36.55
03,2020,11,19,36.15
04,2020,11,19,32.4
05,2020,11,19,32.02
06,2020,11,19,33.4
07,2020,11,19,41.7
08,2020,11,19,42.16
09,2020,11,19,42.39
10,2020,11,19,39.05
11,2020,11,19,37.55
12,2020,11,19,37.51
13,2020,11,19,35.97
14,2020,11,19,35.27
15,2020,11,19,36.55
16,2020,11,19,37.31
17,2020,11,19,42.16
18,2020,11,19,47.56
19,2020,11,19,48.11
20,2020,11,19,45.15
21,2020,11,19,42.22
22,2020,11,19,39.95
23,2020,11,19,37.83
00,2020,11,20,36.9
01,2020,11,20,34.81
02,2020,11,20,32.61
03,2020,11,20,32.41
04,2020,11,20,31.64
05,2020,11,20,32.61
06,2020,11,20,36.2
07,2020,11,20,42.97
08,2020,11,20,45.76
09,2020,11,20,44.94
10,2020,11,20,43.92
11,2020,11,20,42.67
12,2020,11,20,42.67
13,2020,11,20,43.49
14,2020,11,20,42.8
15,2020,11,20,42.95
16,2020,11,20,43.05
17,2020,11,20,46.87
18,2020,11,20,49.37
19,2020,11,20,49
20,2020,11,20,48.18
21,2020,11,20,45.14
22,2020,11,20,42.22
23,2020,11,20,38.05
00,2020,11,21,35.99
01,2020,11,21,33.48
02,2020,11,21,31.91
03,2020,11,21,30.4
04,2020,11,21,30.49
05,2020,11,21,31.03
06,2020,11,21,32.31
07,2020,11,21,33.4
08,2020,11,21,35.27
09,2020,11,21,39.89
10,2020,11,21,40.51
11,2020,11,21,41.12
12,2020,11,21,40.22
13,2020,11,21,43.02
14,2020,11,21,43.02
15,2020,11,21,40.05
16,2020,11,21,42.05
17,2020,11,21,48.69
18,2020,11,21,50.98
19,2020,11,21,50.86
20,2020,11,21,50
21,2020,11,21,49.28
22,2020,11,21,47.26
23,2020,11,21,44.77
00,2020,11,22,42.67
01,2020,11,22,40.39
02,2020,11,22,36.06
03,2020,11,22,33.55
04,2020,11,22,33.3
05,2020,11,22,33.55
06,2020,11,22,37.85
07,2020,11,22,38.79
08,2020,11,22,39.55
09,2020,11,22,40.37
10,2020,11,22,39.15
11,2020,11,22,40.24
12,2020,11,22,41.32
13,2020,11,22,41.05
14,2020,11,22,41.05
15,2020,11,22,38.38
16,2020,11,22,41.56
17,2020,11,22,48.41
18,2020,11,22,50.75
19,2020,11,22,50.51
20,2020,11,22,51.8
21,2020,11,22,51.48
22,2020,11,22,49.75
23,2020,11,22,46.48
00,2020,11,23,46.55
01,2020,11,23,44.52
02,2020,11,23,42.9
03,2020,11,23,41.03
04,2020,11,23,40.07
05,2020,11,23,43.27
06,2020,11,23,48.05
07,2020,11,23,56.54
08,2020,11,23,62.03
09,2020,11,23,58.99
10,2020,11,23,52.75
11,2020,11,23,50.52
12,2020,11,23,49.06
13,2020,11,23,48.05
14,2020,11,23,50.06
15,2020,11,23,49.7
16,2020,11,23,51.26
17,2020,11,23,58.26
18,2020,11,23,60.49
19,2020,11,23,55.25
20,2020,11,23,54.51
21,2020,11,23,52.85
22,2020,11,23,50.06
23,2020,11,23,45.47
00,2020,11,24,44.12
01,2020,11,24,40.07
02,2020,11,24,38.1
03,2020,11,24,36.37
04,2020,11,24,36.51
05,2020,11,24,39.97
06,2020,11,24,45.07
07,2020,11,24,52.55
08,2020,11,24,55.3
09,2020,11,24,53.66
10,2020,11,24,51.4
11,2020,11,24,49.55
12,2020,11,24,49
13,2020,11,24,45.91
14,2020,11,24,45.8
15,2020,11,24,46.98
16,2020,11,24,48.87
17,2020,11,24,52.57
18,2020,11,24,54.4
19,2020,11,24,54.19
20,2020,11,24,50.89
21,2020,11,24,46.06
22,2020,11,24,43.35
23,2020,11,24,39.63
00,2020,11,25,36.28
01,2020,11,25,37.12
02,2020,11,25,33.9
03,2020,11,25,33.5
04,2020,11,25,34.12
05,2020,11,25,35.77
06,2020,11,25,43.52
07,2020,11,25,53.05
08,2020,11,25,53.5
09,2020,11,25,53.25
10,2020,11,25,51.67
11,2020,11,25,51.29
12,2020,11,25,50.48
13,2020,11,25,50.48
14,2020,11,25,52.01
15,2020,11,25,52.91
16,2020,11,25,54.57
17,2020,11,25,58.46
18,2020,11,25,59.02
19,2020,11,25,56.3
20,2020,11,25,52.5
21,2020,11,25,46.12
22,2020,11,25,44.44
23,2020,11,25,41.94
00,2020,11,26,42.56
01,2020,11,26,39.55
02,2020,11,26,36.77
03,2020,11,26,36.57
04,2020,11,26,36.79
05,2020,11,26,38.2
06,2020,11,26,45.95
07,2020,11,26,50.06
08,2020,11,26,51.5
09,2020,11,26,51.55
10,2020,11,26,51.5
11,2020,11,26,51.64
12,2020,11,26,51.55
13,2020,11,26,52.95
14,2020,11,26,51.5
15,2020,11,26,51.2
16,2020,11,26,51.5
17,2020,11,26,51.5
18,2020,11,26,54.21
19,2020,11,26,55.77
20,2020,11,26,55.96
21,2020,11,26,52.23
22,2020,11,26,49.73
23,2020,11,26,45.17
00,2020,11,27,45.97
01,2020,11,27,44.89
02,2020,11,27,42.85
03,2020,11,27,40.37
04,2020,11,27,41.44
05,2020,11,27,45.45
06,2020,11,27,50.98
07,2020,11,27,55.01
08,2020,11,27,57.51
09,2020,11,27,58.25
10,2020,11,27,56.99
11,2020,11,27,56.01
12,2020,11,27,56
13,2020,11,27,55.7
14,2020,11,27,54.55
15,2020,11,27,55.3
16,2020,11,27,55.4
17,2020,11,27,56.69
18,2020,11,27,60.02
19,2020,11,27,61.25
20,2020,11,27,59.02
21,2020,11,27,52.91
22,2020,11,27,51.74
23,2020,11,27,47.1
00,2020,11,28,48.93
01,2020,11,28,46.24
02,2020,11,28,45.01
03,2020,11,28,44.55
04,2020,11,28,43.5
05,2020,11,28,43.5
06,2020,11,28,41.97
07,2020,11,28,45.04
08,2020,11,28,45.69
09,2020,11,28,49.26
10,2020,11,28,50.34
11,2020,11,28,49.01
12,2020,11,28,49.08
13,2020,11,28,48.34
14,2020,11,28,47.86
15,2020,11,28,47.86
16,2020,11,28,50.23
17,2020,11,28,54.1
18,2020,11,28,56.14
19,2020,11,28,53.83
20,2020,11,28,50.76
21,2020,11,28,49.05
22,2020,11,28,47.13
23,2020,11,28,46.27
00,2020,11,29,42.07
01,2020,11,29,38.66
02,2020,11,29,37.03
03,2020,11,29,35.97
04,2020,11,29,36
05,2020,11,29,38.04
06,2020,11,29,38.37
07,2020,11,29,40.6
08,2020,11,29,43.01
09,2020,11,29,45.23
10,2020,11,29,45.12
11,2020,11,29,46.31
12,2020,11,29,46.27
13,2020,11,29,44.71
14,2020,11,29,43.77
15,2020,11,29,44.96
16,2020,11,29,49.1
17,2020,11,29,54.85
18,2020,11,29,58.26
19,2020,11,29,58.97
20,2020,11,29,55.98
21,2020,11,29,52.26
22,2020,11,29,49.91
23,2020,11,29,45.17
00,2020,11,30,46.6
01,2020,11,30,43.04
02,2020,11,30,42.07
03,2020,11,30,38.82
04,2020,11,30,39.09
05,2020,11,30,43.21
06,2020,11,30,54.39
07,2020,11,30,57.01
08,2020,11,30,60.02
09,2020,11,30,58.87
10,2020,11,30,58.2
11,2020,11,30,58.66
12,2020,11,30,56.01
13,2020,11,30,55.06
14,2020,11,30,55.09
15,2020,11,30,55.62
16,2020,11,30,56.26
17,2020,11,30,56.75
18,2020,11,30,59.51
19,2020,11,30,59.57
20,2020,11,30,56.75
21,2020,11,30,52.25
22,2020,11,30,47.01
23,2020,11,30,43.67
00,2020,12,01,46.22
01,2020,12,01,41.59
02,2020,12,01,40.75
03,2020,12,01,38.02
04,2020,12,01,36.49
05,2020,12,01,38.98
06,2020,12,01,46.36
07,2020,12,01,55
08,2020,12,01,58.03
09,2020,12,01,57.75
10,2020,12,01,55.84
11,2020,12,01,55.01
12,2020,12,01,54.23
13,2020,12,01,54.22
14,2020,12,01,51.1
15,2020,12,01,50.14
16,2020,12,01,50.97
17,2020,12,01,54.51
18,2020,12,01,57.58
19,2020,12,01,57.75
20,2020,12,01,57.66
21,2020,12,01,53.25
22,2020,12,01,50.16
23,2020,12,01,47.13
00,2020,12,02,48.01
01,2020,12,02,46.27
02,2020,12,02,43.97
03,2020,12,02,41.03
04,2020,12,02,37
05,2020,12,02,40
06,2020,12,02,45.02
07,2020,12,02,52.75
08,2020,12,02,53.48
09,2020,12,02,53.48
10,2020,12,02,51.01
11,2020,12,02,48.64
12,2020,12,02,47.07
13,2020,12,02,47.12
14,2020,12,02,46.16
15,2020,12,02,46.27
16,2020,12,02,49.16
17,2020,12,02,53.89
18,2020,12,02,58.4
19,2020,12,02,60.17
20,2020,12,02,60.8
21,2020,12,02,55.55
22,2020,12,02,52.8
23,2020,12,02,49.05
00,2020,12,03,47.62
01,2020,12,03,45.3
02,2020,12,03,44.62
03,2020,12,03,43.57
04,2020,12,03,42.9
05,2020,12,03,45.02
06,2020,12,03,53.48
07,2020,12,03,60
08,2020,12,03,62.57
09,2020,12,03,61.77
10,2020,12,03,59.25
11,2020,12,03,56.6
12,2020,12,03,55.75
13,2020,12,03,53.01
14,2020,12,03,47.86
15,2020,12,03,43.77
16,2020,12,03,43.77
17,2020,12,03,47.86
18,2020,12,03,52.14
19,2020,12,03,50.66
20,2020,12,03,50.09
21,2020,12,03,42.63
22,2020,12,03,42.53
23,2020,12,03,35
00,2020,12,04,30
01,2020,12,04,28.4
02,2020,12,04,25.09
03,2020,12,04,24.04
04,2020,12,04,25
05,2020,12,04,27.9
06,2020,12,04,30
07,2020,12,04,44.75
08,2020,12,04,48.43
09,2020,12,04,49.25
10,2020,12,04,49.25
11,2020,12,04,49.25
12,2020,12,04,48.74
13,2020,12,04,49.17
14,2020,12,04,48.43
15,2020,12,04,47.86
16,2020,12,04,48.33
17,2020,12,04,50
18,2020,12,04,54.1
19,2020,12,04,56.02
20,2020,12,04,56.74
21,2020,12,04,52.28
22,2020,12,04,50.25
23,2020,12,04,47.35
00,2020,12,05,48.42
01,2020,12,05,46.15
02,2020,12,05,42.2
03,2020,12,05,39.21
04,2020,12,05,38.28
05,2020,12,05,38.82
06,2020,12,05,43.56
07,2020,12,05,44
08,2020,12,05,45.02
09,2020,12,05,46.95
10,2020,12,05,46.95
11,2020,12,05,44.75
12,2020,12,05,43.77
13,2020,12,05,44.75
14,2020,12,05,44.07
15,2020,12,05,41.53
16,2020,12,05,43.77
17,2020,12,05,47.11
18,2020,12,05,49.95
19,2020,12,05,50.67
20,2020,12,05,51.05
21,2020,12,05,49.78
22,2020,12,05,48.42
23,2020,12,05,45.97
00,2020,12,06,41.12
01,2020,12,06,35.3
02,2020,12,06,33.6
03,2020,12,06,31.49
04,2020,12,06,30.1
05,2020,12,06,30.03
06,2020,12,06,30.5
07,2020,12,06,31.6
08,2020,12,06,33.99
09,2020,12,06,36.01
10,2020,12,06,40.09
11,2020,12,06,41.53
12,2020,12,06,36.95
13,2020,12,06,38.05
14,2020,12,06,40.04
15,2020,12,06,37.35
16,2020,12,06,43.4
17,2020,12,06,46.95
18,2020,12,06,50.25
19,2020,12,06,52.23
20,2020,12,06,53.01
21,2020,12,06,50.7
22,2020,12,06,48.42
23,2020,12,06,46.95
00,2020,12,07,36.25
01,2020,12,07,34.15
02,2020,12,07,30.1
03,2020,12,07,28.68
04,2020,12,07,28.1
05,2020,12,07,28.78
06,2020,12,07,30.5
07,2020,12,07,34.98
08,2020,12,07,36.4
09,2020,12,07,41.45
10,2020,12,07,43.77
11,2020,12,07,41.45
12,2020,12,07,38.95
13,2020,12,07,40.95
14,2020,12,07,40
15,2020,12,07,36.2
16,2020,12,07,36.25
17,2020,12,07,42.19
18,2020,12,07,45.75
19,2020,12,07,46.27
20,2020,12,07,47.36
21,2020,12,07,45.95
22,2020,12,07,43.4
23,2020,12,07,34.5
00,2020,12,08,26.99
01,2020,12,08,11.1
02,2020,12,08,3.99
03,2020,12,08,1.95
04,2020,12,08,1.95
05,2020,12,08,1.95
06,2020,12,08,2.49
07,2020,12,08,4
08,2020,12,08,16.03
09,2020,12,08,29.5
10,2020,12,08,31.75
11,2020,12,08,31.1
12,2020,12,08,28.4
13,2020,12,08,33.18
14,2020,12,08,33.65
15,2020,12,08,30.2
16,2020,12,08,33.65
17,2020,12,08,40
18,2020,12,08,47.45
19,2020,12,08,49.48
20,2020,12,08,51.44
21,2020,12,08,51.43
22,2020,12,08,50.46
23,2020,12,08,47.45
00,2020,12,09,44.65
01,2020,12,09,41.37
02,2020,12,09,38.94
03,2020,12,09,36.19
04,2020,12,09,36.4
05,2020,12,09,40.91
06,2020,12,09,47.86
07,2020,12,09,51.74
08,2020,12,09,54.2
09,2020,12,09,54.25
10,2020,12,09,53.01
11,2020,12,09,50.14
12,2020,12,09,49.45
13,2020,12,09,49.07
14,2020,12,09,46.48
15,2020,12,09,46.48
16,2020,12,09,49.45
17,2020,12,09,53.32
18,2020,12,09,54.68
19,2020,12,09,54.68
20,2020,12,09,54.05
21,2020,12,09,51.01
22,2020,12,09,45.02
23,2020,12,09,37.05
00,2020,12,10,34.15
01,2020,12,10,32.89
02,2020,12,10,31.25
03,2020,12,10,30
04,2020,12,10,29.5
05,2020,12,10,31.25
06,2020,12,10,33.55
07,2020,12,10,44.62
08,2020,12,10,47.05
09,2020,12,10,49.16
10,2020,12,10,49.45
11,2020,12,10,49.16
12,2020,12,10,48.29
13,2020,12,10,46.51
14,2020,12,10,45.97
15,2020,12,10,46.19
16,2020,12,10,46.36
17,2020,12,10,48.2
18,2020,12,10,51.49
19,2020,12,10,52.16
20,2020,12,10,52.53
21,2020,12,10,50.65
22,2020,12,10,47.86
23,2020,12,10,43.77
00,2020,12,11,32.5
01,2020,12,11,30
02,2020,12,11,25.99
03,2020,12,11,22
04,2020,12,11,19.5
05,2020,12,11,25.01
06,2020,12,11,29.25
07,2020,12,11,33.6
08,2020,12,11,43.51
09,2020,12,11,44.45
10,2020,12,11,44.45
11,2020,12,11,43.65
12,2020,12,11,43.05
13,2020,12,11,42.51
14,2020,12,11,40.55
15,2020,12,11,38
16,2020,12,11,39.9
17,2020,12,11,41.41
18,2020,12,11,44.45
19,2020,12,11,45.02
20,2020,12,11,45.5
21,2020,12,11,45.01
22,2020,12,11,41.41
23,2020,12,11,33.2
00,2020,12,12,30.65
01,2020,12,12,28.19
02,2020,12,12,20
03,2020,12,12,16.09
04,2020,12,12,17.78
05,2020,12,12,19.29
06,2020,12,12,24.49
07,2020,12,12,27.53
08,2020,12,12,30.39
09,2020,12,12,38.25
10,2020,12,12,42.07
11,2020,12,12,37.41
12,2020,12,12,34.03
13,2020,12,12,39.15
14,2020,12,12,41.55
15,2020,12,12,38.9
16,2020,12,12,43.77
17,2020,12,12,46.27
18,2020,12,12,50.85
19,2020,12,12,53.5
20,2020,12,12,50.85
21,2020,12,12,47.73
22,2020,12,12,47.03
23,2020,12,12,44.62
00,2020,12,13,42.99
01,2020,12,13,40.6
02,2020,12,13,33.67
03,2020,12,13,32.89
04,2020,12,13,32.6
05,2020,12,13,32.6
06,2020,12,13,33.59
07,2020,12,13,34.07
08,2020,12,13,41.46
09,2020,12,13,45.01
10,2020,12,13,46.53
11,2020,12,13,48.05
12,2020,12,13,48.05
13,2020,12,13,46.45
14,2020,12,13,44.43
15,2020,12,13,43.74
16,2020,12,13,45.51
17,2020,12,13,51.05
18,2020,12,13,53
19,2020,12,13,52.13
20,2020,12,13,49.73
21,2020,12,13,47.86
22,2020,12,13,46.36
23,2020,12,13,44.25
00,2020,12,14,34.01
01,2020,12,14,32.23
02,2020,12,14,30.43
03,2020,12,14,29.5
04,2020,12,14,30.05
05,2020,12,14,31.89
06,2020,12,14,39.87
07,2020,12,14,51.82
08,2020,12,14,53.88
09,2020,12,14,55.5
10,2020,12,14,54.46
11,2020,12,14,54.05
12,2020,12,14,53.42
13,2020,12,14,52.86
14,2020,12,14,51.82
15,2020,12,14,51.8
16,2020,12,14,51.84
17,2020,12,14,53.02
18,2020,12,14,54.95
19,2020,12,14,56.02
20,2020,12,14,55.53
21,2020,12,14,48.62
22,2020,12,14,44.62
23,2020,12,14,43.68
00,2020,12,15,40.36
01,2020,12,15,37.99
02,2020,12,15,35.4
03,2020,12,15,34
04,2020,12,15,35.28
05,2020,12,15,39.04
06,2020,12,15,45.19
07,2020,12,15,54.65
08,2020,12,15,56
09,2020,12,15,56
10,2020,12,15,55.45
11,2020,12,15,53.3
12,2020,12,15,51.49
13,2020,12,15,50.36
14,2020,12,15,48.82
15,2020,12,15,50.01
16,2020,12,15,51.86
17,2020,12,15,54.6
18,2020,12,15,56.98
19,2020,12,15,60.19
20,2020,12,15,58.04
21,2020,12,15,53.3
22,2020,12,15,49.97
23,2020,12,15,45.74
00,2020,12,16,37
01,2020,12,16,35.44
02,2020,12,16,33.69
03,2020,12,16,31.28
04,2020,12,16,31.99
05,2020,12,16,33
06,2020,12,16,36.37
07,2020,12,16,51.74
08,2020,12,16,53.48
09,2020,12,16,55.49
10,2020,12,16,55.05
11,2020,12,16,54.65
12,2020,12,16,54.79
13,2020,12,16,54.48
14,2020,12,16,54.14
15,2020,12,16,53.75
16,2020,12,16,55.22
17,2020,12,16,57.65
18,2020,12,16,62.02
19,2020,12,16,61.57
20,2020,12,16,58.05
21,2020,12,16,56.3
22,2020,12,16,53.81
23,2020,12,16,53.3
00,2020,12,17,50.25
01,2020,12,17,47.33
02,2020,12,17,45.02
03,2020,12,17,44.62
04,2020,12,17,45.02
05,2020,12,17,46.51
06,2020,12,17,50.5
07,2020,12,17,59.45
08,2020,12,17,62.05
09,2020,12,17,63.3
10,2020,12,17,62.25
11,2020,12,17,61.05
12,2020,12,17,60.24
13,2020,12,17,60
14,2020,12,17,58.16
15,2020,12,17,59.45
16,2020,12,17,60.82
17,2020,12,17,63.97
18,2020,12,17,68.9
19,2020,12,17,66.24
20,2020,12,17,61.98
21,2020,12,17,60.81
22,2020,12,17,57.93
23,2020,12,17,49.07
00,2020,12,18,46.51
01,2020,12,18,44.62
02,2020,12,18,43
03,2020,12,18,36.9
04,2020,12,18,36.5
05,2020,12,18,37.5
06,2020,12,18,43.77
07,2020,12,18,56.39
08,2020,12,18,58.6
09,2020,12,18,58.91
10,2020,12,18,58.3
11,2020,12,18,57.48
12,2020,12,18,55.98
13,2020,12,18,53.7
14,2020,12,18,48.29
15,2020,12,18,48.29
16,2020,12,18,49.04
17,2020,12,18,53.98
18,2020,12,18,57.33
19,2020,12,18,55.68
20,2020,12,18,52
21,2020,12,18,47.05
22,2020,12,18,41.29
23,2020,12,18,37.55
00,2020,12,19,37.5
01,2020,12,19,34.96
02,2020,12,19,32.5
03,2020,12,19,31
04,2020,12,19,31.08
05,2020,12,19,32.7
06,2020,12,19,34
07,2020,12,19,35.1
08,2020,12,19,42.65
09,2020,12,19,45.5
10,2020,12,19,48.29
11,2020,12,19,49.51
12,2020,12,19,46.59
13,2020,12,19,48.29
14,2020,12,19,50.09
15,2020,12,19,47.4
16,2020,12,19,46.27
17,2020,12,19,50.55
18,2020,12,19,53.16
19,2020,12,19,53.8
20,2020,12,19,54.3
21,2020,12,19,54.2
22,2020,12,19,52.5
23,2020,12,19,50.36
00,2020,12,20,46.65
01,2020,12,20,42.55
02,2020,12,20,35.89
03,2020,12,20,34.6
04,2020,12,20,34.99
05,2020,12,20,34.8
06,2020,12,20,34.6
07,2020,12,20,34.4
08,2020,12,20,37.87
09,2020,12,20,45.19
10,2020,12,20,46.05
11,2020,12,20,46.51
12,2020,12,20,48.29
13,2020,12,20,45.1
14,2020,12,20,42.9
15,2020,12,20,42.55
16,2020,12,20,44.31
17,2020,12,20,50.3
18,2020,12,20,52.49
19,2020,12,20,52.81
20,2020,12,20,51.31
21,2020,12,20,50.36
22,2020,12,20,47.4
23,2020,12,20,40.2
00,2020,12,21,39.3
01,2020,12,21,34.8
02,2020,12,21,33.65
03,2020,12,21,32.93
04,2020,12,21,33.65
05,2020,12,21,37.98
06,2020,12,21,44.26
07,2020,12,21,50.46
08,2020,12,21,53.68
09,2020,12,21,53.68
10,2020,12,21,53.68
11,2020,12,21,53.16
12,2020,12,21,53.52
13,2020,12,21,52.26
14,2020,12,21,49.05
15,2020,12,21,45.48
16,2020,12,21,45.26
17,2020,12,21,50.95
18,2020,12,21,53.46
19,2020,12,21,53.03
20,2020,12,21,53.16
21,2020,12,21,52.26
22,2020,12,21,49.22
23,2020,12,21,44.01
00,2020,12,22,46.27
01,2020,12,22,42.05
02,2020,12,22,36.91
03,2020,12,22,35.1
04,2020,12,22,35
05,2020,12,22,36.91
06,2020,12,22,43.05
07,2020,12,22,50.5
08,2020,12,22,51.98
09,2020,12,22,51.84
10,2020,12,22,50.95
11,2020,12,22,47.24
12,2020,12,22,46.27
13,2020,12,22,46.27
14,2020,12,22,45.72
15,2020,12,22,44.95
16,2020,12,22,49.05
17,2020,12,22,53.24
18,2020,12,22,54.15
19,2020,12,22,53.9
20,2020,12,22,53.7
21,2020,12,22,52.36
22,2020,12,22,50.57
23,2020,12,22,43.05
00,2020,12,23,38.6
01,2020,12,23,34.2
02,2020,12,23,33.5
03,2020,12,23,31.91
04,2020,12,23,31.91
05,2020,12,23,32.9
06,2020,12,23,36.07
07,2020,12,23,47.05
08,2020,12,23,52.36
09,2020,12,23,53.14
10,2020,12,23,53.01
11,2020,12,23,52.36
12,2020,12,23,53
13,2020,12,23,50.95
14,2020,12,23,49.12
15,2020,12,23,49.5
16,2020,12,23,49.18
17,2020,12,23,52.08
18,2020,12,23,53
19,2020,12,23,53.3
20,2020,12,23,53.35
21,2020,12,23,52.62
22,2020,12,23,50.53
23,2020,12,23,47.5
00,2020,12,24,42.34
01,2020,12,24,35.36
02,2020,12,24,34
03,2020,12,24,32.5
04,2020,12,24,32.3
05,2020,12,24,32.1
06,2020,12,24,32.4
07,2020,12,24,34.83
08,2020,12,24,41.05
09,2020,12,24,46.68
10,2020,12,24,46.95
11,2020,12,24,46.95
12,2020,12,24,44.99
13,2020,12,24,42.01
14,2020,12,24,39.58
15,2020,12,24,38.95
16,2020,12,24,42.96
17,2020,12,24,47.05
18,2020,12,24,48.28
19,2020,12,24,47.34
20,2020,12,24,46.62
21,2020,12,24,40
22,2020,12,24,33.32
23,2020,12,24,29.98
00,2020,12,25,29.9
01,2020,12,25,22.61
02,2020,12,25,16
03,2020,12,25,12.57
04,2020,12,25,8
05,2020,12,25,8
06,2020,12,25,11.1
07,2020,12,25,12.84
08,2020,12,25,13
09,2020,12,25,14
10,2020,12,25,14
11,2020,12,25,11.21
12,2020,12,25,8.99
13,2020,12,25,7.99
14,2020,12,25,2.3
15,2020,12,25,1.95
16,2020,12,25,1.95
17,2020,12,25,6.1
18,2020,12,25,25.29
19,2020,12,25,29.7
20,2020,12,25,32.05
21,2020,12,25,32.9
22,2020,12,25,32.71
23,2020,12,25,29.7
00,2020,12,26,36
01,2020,12,26,30.25
02,2020,12,26,26.21
03,2020,12,26,20
04,2020,12,26,17.22
05,2020,12,26,17.42
06,2020,12,26,17.92
07,2020,12,26,21.8
08,2020,12,26,28.25
09,2020,12,26,32.9
10,2020,12,26,36.12
11,2020,12,26,33.98
12,2020,12,26,33.5
13,2020,12,26,32.39
14,2020,12,26,29.39
15,2020,12,26,27.79
16,2020,12,26,32.41
17,2020,12,26,40.05
18,2020,12,26,43.87
19,2020,12,26,45.05
20,2020,12,26,47.7
21,2020,12,26,48.7
22,2020,12,26,47.02
23,2020,12,26,42.8
00,2020,12,27,38.68
01,2020,12,27,32.4
02,2020,12,27,27.97
03,2020,12,27,24.5
04,2020,12,27,22.8
05,2020,12,27,20
06,2020,12,27,22.8
07,2020,12,27,14.98
08,2020,12,27,14.1
09,2020,12,27,24.5
10,2020,12,27,28.12
11,2020,12,27,25.47
12,2020,12,27,27.97
13,2020,12,27,24.46
14,2020,12,27,21.15
15,2020,12,27,20.57
16,2020,12,27,21.58
17,2020,12,27,25.1
18,2020,12,27,34.1
19,2020,12,27,37.05
20,2020,12,27,37.13
21,2020,12,27,33.5
22,2020,12,27,33.27
23,2020,12,27,23.92
00,2020,12,28,14
01,2020,12,28,1.95
02,2020,12,28,1.95
03,2020,12,28,1.95
04,2020,12,28,1.95
05,2020,12,28,1.95
06,2020,12,28,11.62
07,2020,12,28,12.6
08,2020,12,28,16.22
09,2020,12,28,26.1
10,2020,12,28,26.13
11,2020,12,28,18.57
12,2020,12,28,16.22
13,2020,12,28,14.07
14,2020,12,28,14
15,2020,12,28,14.07
16,2020,12,28,16.22
17,2020,12,28,32.4
18,2020,12,28,38.3
19,2020,12,28,41.75
20,2020,12,28,44.1
21,2020,12,28,43.83
22,2020,12,28,37.05
23,2020,12,28,33.98
00,2020,12,29,32.4
01,2020,12,29,24.1
02,2020,12,29,19.72
03,2020,12,29,18.96
04,2020,12,29,19.51
05,2020,12,29,22.07
06,2020,12,29,28.7
07,2020,12,29,39.05
08,2020,12,29,45.01
09,2020,12,29,46.85
10,2020,12,29,47.02
11,2020,12,29,44.3
12,2020,12,29,41.05
13,2020,12,29,39.05
14,2020,12,29,38.68
15,2020,12,29,37.85
16,2020,12,29,41.09
17,2020,12,29,45.36
18,2020,12,29,50.29
19,2020,12,29,52.97
20,2020,12,29,54.26
21,2020,12,29,49.75
22,2020,12,29,46.24
23,2020,12,29,43.6
00,2020,12,30,43.84
01,2020,12,30,40.43
02,2020,12,30,36.75
03,2020,12,30,34.31
04,2020,12,30,33.5
05,2020,12,30,36.03
06,2020,12,30,43.31
07,2020,12,30,49.52
08,2020,12,30,53.01
09,2020,12,30,55.6
10,2020,12,30,55.68
11,2020,12,30,53.7
12,2020,12,30,51.86
13,2020,12,30,52.01
