hour,date,price
1080000,20200219,43.15
1090000,20200219,43.35
1100000,20200219,43.02
1110000,20200219,42.77
1120000,20200219,42.35
1130000,20200219,42.69
1140000,20200219,42.01
1150000,20200219,42.57
1160000,20200219,42.77
1170000,20200219,42.81
1180000,20200219,44.65
1190000,20200219,48.01
1200000,20200219,50.33
1210000,20200219,47.75
1220000,20200219,44.55
1230000,20200219,43.52
1000000,20200220,43.01
1010000,20200220,41.06
1020000,20200220,40.2
1030000,20200220,37.99
1040000,20200220,37.22
1050000,20200220,39.01
1060000,20200220,39.06
1070000,20200220,42.37
1080000,20200220,44.81
1090000,20200220,44.81
1100000,20200220,43.69
1110000,20200220,42.37
1120000,20200220,42.77
1130000,20200220,42.36
1140000,20200220,42.01
1150000,20200220,42.07
1160000,20200220,42.77
1170000,20200220,43.69
1180000,20200220,44.65
1190000,20200220,47.3
1200000,20200220,47.66
1210000,20200220,45.01
1220000,20200220,43.61
1230000,20200220,41.19
1000000,20200221,33.18
1010000,20200221,31.5
1020000,20200221,30.19
1030000,20200221,29.95
1040000,20200221,30
1050000,20200221,31.51
1060000,20200221,35.75
1070000,20200221,40.25
1080000,20200221,40.75
1090000,20200221,41.66
1100000,20200221,41
1110000,20200221,40.75
1120000,20200221,39.75
1130000,20200221,39.25
1140000,20200221,38.62
1150000,20200221,38.43
1160000,20200221,38.62
1170000,20200221,41
1180000,20200221,44.51
1190000,20200221,49.08
1200000,20200221,50.24
1210000,20200221,48.84
1220000,20200221,45.5
1230000,20200221,42.55
1000000,20200222,42.02
1010000,20200222,40.12
1020000,20200222,38.35
1030000,20200222,38.5
1040000,20200222,38.35
1050000,20200222,38.51
1060000,20200222,37.29
1070000,20200222,38.1
1080000,20200222,39.1
1090000,20200222,39.42
1100000,20200222,39.96
1110000,20200222,39
1120000,20200222,38.01
1130000,20200222,37.85
1140000,20200222,37.47
1150000,20200222,36.85
1160000,20200222,36.85
1170000,20200222,37.9
1180000,20200222,39.59
1190000,20200222,44.51
1200000,20200222,46.5
1210000,20200222,45.01
1220000,20200222,42.6
1230000,20200222,41.5
1000000,20200223,38.01
1010000,20200223,38.01
1020000,20200223,36.69
1030000,20200223,35.75
1040000,20200223,35.48
1050000,20200223,35.25
1060000,20200223,35
1070000,20200223,35
1080000,20200223,33.62
1090000,20200223,32.51
1100000,20200223,32.05
1110000,20200223,31.15
1120000,20200223,31.85
1130000,20200223,32.05
1140000,20200223,31.15
1150000,20200223,30.15
1160000,20200223,30.01
1170000,20200223,32.15
1180000,20200223,37.51
1190000,20200223,45.5
1200000,20200223,48.38
1210000,20200223,48.36
1220000,20200223,47.01
1230000,20200223,42.8
1000000,20200224,42.07
1010000,20200224,40.51
1020000,20200224,40.63
1030000,20200224,39.88
1040000,20200224,39.46
1050000,20200224,39.38
1060000,20200224,41.88
1070000,20200224,45.44
1080000,20200224,47.2
1090000,20200224,46.02
1100000,20200224,43.53
1110000,20200224,42.11
1120000,20200224,41.29
1130000,20200224,39.63
1140000,20200224,39.63
1150000,20200224,37.72
1160000,20200224,39.33
1170000,20200224,40.63
1180000,20200224,41.8
1190000,20200224,44.73
1200000,20200224,46.26
1210000,20200224,44
1220000,20200224,40.63
1230000,20200224,35
1000000,20200225,33.13
1010000,20200225,31.75
1020000,20200225,29.4
1030000,20200225,28.03
1040000,20200225,25.97
1050000,20200225,26.47
1060000,20200225,29.55
1070000,20200225,32.77
1080000,20200225,37
1090000,20200225,38.1
1100000,20200225,33.77
1110000,20200225,34.63
1120000,20200225,33.35
1130000,20200225,33.13
1140000,20200225,29.61
1150000,20200225,28.3
1160000,20200225,27
1170000,20200225,29.71
1180000,20200225,36.02
1190000,20200225,39.94
1200000,20200225,41.82
1210000,20200225,40.68
1220000,20200225,33.68
1230000,20200225,33.01
1000000,20200226,27.55
1010000,20200226,25.9
1020000,20200226,24.9
1030000,20200226,24.48
1040000,20200226,24.48
1050000,20200226,25.01
1060000,20200226,31.24
1070000,20200226,34.54
1080000,20200226,37.64
1090000,20200226,37.01
1100000,20200226,34.02
1110000,20200226,33.13
1120000,20200226,32.1
1130000,20200226,30.45
1140000,20200226,28.14
1150000,20200226,27.61
1160000,20200226,28.21
1170000,20200226,30.82
1180000,20200226,35.71
1190000,20200226,42.17
1200000,20200226,41.75
1210000,20200226,41.31
1220000,20200226,35.51
1230000,20200226,33.68
1000000,20200227,32.07
1010000,20200227,28.54
1020000,20200227,27.04
1030000,20200227,25.17
1040000,20200227,25.45
1050000,20200227,28.81
1060000,20200227,33
1070000,20200227,34.63
1080000,20200227,35.01
1090000,20200227,34.67
1100000,20200227,33.37
1110000,20200227,32
1120000,20200227,30
1130000,20200227,25.58
1140000,20200227,22
1150000,20200227,20.87
1160000,20200227,23.07
1170000,20200227,28.88
1180000,20200227,33.13
1190000,20200227,41.23
1200000,20200227,39.13
1210000,20200227,35.68
1220000,20200227,33.77
1230000,20200227,31.77
1000000,20200228,30
1010000,20200228,30.88
1020000,20200228,30.01
1030000,20200228,30.88
1040000,20200228,32.44
1050000,20200228,32.14
1060000,20200228,35.01
1070000,20200228,40.74
1080000,20200228,43.88
1090000,20200228,40.12
1100000,20200228,37.81
1110000,20200228,37.2
1120000,20200228,35.71
1130000,20200228,35.01
1140000,20200228,30.95
1150000,20200228,31.03
1160000,20200228,31.51
1170000,20200228,33.38
1180000,20200228,34.51
1190000,20200228,35.34
1200000,20200228,34.94
1210000,20200228,34.97
1220000,20200228,29.01
1230000,20200228,26.5
1000000,20200229,20.01
1010000,20200229,16.75
1020000,20200229,13.71
1030000,20200229,12
1040000,20200229,9.6
1050000,20200229,9.04
1060000,20200229,10.6
1070000,20200229,14.21
1080000,20200229,14.91
1090000,20200229,17
1100000,20200229,16.75
1110000,20200229,16.5
1120000,20200229,16.75
1130000,20200229,15.99
1140000,20200229,15
1150000,20200229,14.75
1160000,20200229,15
1170000,20200229,19.36
1180000,20200229,20.81
1190000,20200229,24.03
1200000,20200229,22.35
1210000,20200229,21.86
1220000,20200229,21
1010000,20200301,13.8
1020000,20200301,13.53
1030000,20200301,7.7
1040000,20200301,5.64
1050000,20200301,5.67
1060000,20200301,9.29
1070000,20200301,10.25
1080000,20200301,10.16
1090000,20200301,12.57
1100000,20200301,13.8
1110000,20200301,13.3
1120000,20200301,14
1130000,20200301,11
1140000,20200301,9.97
1150000,20200301,9.07
1160000,20200301,12
1170000,20200301,14
1180000,20200301,18.15
1190000,20200301,22.48
1200000,20200301,28
1210000,20200301,26.1
1220000,20200301,23.49
1230000,20200301,20.3
1230000,20200301,20.3
1000000,20200302,20
1010000,20200302,16
1020000,20200302,10.15
1030000,20200302,9.68
1040000,20200302,9.25
1050000,20200302,9.98
1060000,20200302,17.5
1070000,20200302,23
1080000,20200302,24.49
1090000,20200302,25
1100000,20200302,24
1110000,20200302,23
1120000,20200302,22.98
1130000,20200302,21.26
1140000,20200302,18.15
1150000,20200302,17.39
1160000,20200302,17.5
1170000,20200302,22.98
1180000,20200302,24.49
1190000,20200302,36.01
1200000,20200302,37.75
1210000,20200302,35.04
1220000,20200302,30.88
1230000,20200302,28.97
1000000,20200303,25.35
1010000,20200303,23.5
1020000,20200303,21
1030000,20200303,19.96
1040000,20200303,18.96
1050000,20200303,19.96
1060000,20200303,23.5
1070000,20200303,26.9
1080000,20200303,27.9
1090000,20200303,28.6
1100000,20200303,26.9
1110000,20200303,25.48
1120000,20200303,25
1130000,20200303,24.13
1140000,20200303,23
1150000,20200303,22.98
1160000,20200303,23.03
1170000,20200303,24.15
1180000,20200303,26
1190000,20200303,35.53
1200000,20200303,40.2
1210000,20200303,38.19
1220000,20200303,30.05
1230000,20200303,27.15
1000000,20200304,30.1
1010000,20200304,26.07
1020000,20200304,24.57
1030000,20200304,23.57
1040000,20200304,23.57
1050000,20200304,25
1060000,20200304,30.85
1070000,20200304,35.1
1080000,20200304,36.07
1090000,20200304,37.64
1100000,20200304,36.72
1110000,20200304,34.95
1120000,20200304,34.92
1130000,20200304,34.05
1140000,20200304,32.07
1150000,20200304,31.1
1160000,20200304,32.07
1170000,20200304,33.05
1180000,20200304,33.2
1190000,20200304,41.02
1200000,20200304,43.58
1210000,20200304,37.53
1220000,20200304,33.78
1230000,20200304,31.82
1000000,20200305,27.85
1010000,20200305,24.8
1020000,20200305,22.05
1030000,20200305,22.05
1040000,20200305,21.41
1050000,20200305,22
1060000,20200305,23.8
1070000,20200305,26.3
1080000,20200305,28.51
1090000,20200305,28.95
1100000,20200305,28.35
1110000,20200305,26
1120000,20200305,25.3
1130000,20200305,24.3
1140000,20200305,22.05
1150000,20200305,21.99
1160000,20200305,21.9
1170000,20200305,23.03
1180000,20200305,24.35
1190000,20200305,28.35
1200000,20200305,30.24
1210000,20200305,27.85
1220000,20200305,26.9
1230000,20200305,25.3
1000000,20200306,21.7
1010000,20200306,20
1020000,20200306,17.08
1030000,20200306,16
1040000,20200306,15
1050000,20200306,18
1060000,20200306,21.7
1070000,20200306,25
1080000,20200306,25.8
1090000,20200306,25.27
1100000,20200306,22.32
1110000,20200306,19.99
1120000,20200306,17
1130000,20200306,16.3
1140000,20200306,12.61
1150000,20200306,9.56
1160000,20200306,13.74
1170000,20200306,18.5
1180000,20200306,23.03
1190000,20200306,29.49
1200000,20200306,35.46
1210000,20200306,31.71
1220000,20200306,30.5
1230000,20200306,28.51
1000000,20200307,29.1
1010000,20200307,25.5
1020000,20200307,24.51
1030000,20200307,24.03
1040000,20200307,24
1050000,20200307,24.03
1060000,20200307,25.3
1070000,20200307,25.8
1080000,20200307,26
1090000,20200307,28.06
1100000,20200307,28.25
1110000,20200307,26
1120000,20200307,25.3
1130000,20200307,25.06
1140000,20200307,24.94
1150000,20200307,25
1160000,20200307,25.03
1170000,20200307,27.02
1180000,20200307,31.01
1190000,20200307,37.61
1200000,20200307,35
1210000,20200307,34.7
1220000,20200307,33.53
1230000,20200307,30.79
1000000,20200308,31.5
1010000,20200308,25.5
1020000,20200308,25
1030000,20200308,24.4
1040000,20200308,24.4
1050000,20200308,24.4
1060000,20200308,25
1070000,20200308,24.84
1080000,20200308,24.59
1090000,20200308,25
1100000,20200308,25
1110000,20200308,25
1120000,20200308,24
1130000,20200308,24
1140000,20200308,24.4
1150000,20200308,23
1160000,20200308,22.9
1170000,20200308,25.71
1180000,20200308,31.97
1190000,20200308,34.86
1200000,20200308,34.02
1210000,20200308,33.17
1220000,20200308,31.99
1230000,20200308,30.41
1000000,20200309,25.8
1010000,20200309,25
1020000,20200309,25.09
1030000,20200309,24.77
1040000,20200309,24.47
1050000,20200309,25.3
1060000,20200309,28.01
1070000,20200309,35.5
1080000,20200309,37.68
1090000,20200309,37.64
1100000,20200309,35.5
1110000,20200309,34.54
1120000,20200309,33.48
1130000,20200309,35.04
1140000,20200309,33.53
1150000,20200309,32.02
1160000,20200309,32.09
1170000,20200309,33.64
1180000,20200309,35.17
1190000,20200309,39.09
1200000,20200309,40.5
1210000,20200309,37.64
1220000,20200309,35.04
1230000,20200309,33.99
1000000,20200310,28.6
1010000,20200310,28.1
1020000,20200310,25.8
1030000,20200310,25.5
1040000,20200310,25.5
1050000,20200310,27.55
1060000,20200310,29.5
1070000,20200310,35.68
1080000,20200310,37.84
1090000,20200310,38.51
1100000,20200310,37.27
1110000,20200310,36.84
1120000,20200310,37.1
1130000,20200310,36.84
1140000,20200310,35.02
1150000,20200310,35.01
1160000,20200310,35
1170000,20200310,36.56
1180000,20200310,37.05
1190000,20200310,40.34
1200000,20200310,44.5
1210000,20200310,40.6
1220000,20200310,38.15
1230000,20200310,36.16
1000000,20200311,37.55
1010000,20200311,37.21
1020000,20200311,36.84
1030000,20200311,36.84
1040000,20200311,36.84
1050000,20200311,37.52
1060000,20200311,38.37
1070000,20200311,40.05
1080000,20200311,39.46
1090000,20200311,39
1100000,20200311,37.84
1110000,20200311,37.55
1120000,20200311,37.52
1130000,20200311,36.84
1140000,20200311,36.19
1150000,20200311,36.21
1160000,20200311,36.39
1170000,20200311,37.21
1180000,20200311,37.87
1190000,20200311,43.05
1200000,20200311,48.28
1210000,20200311,45
1220000,20200311,38.87
1230000,20200311,38.71
1000000,20200312,38.88
1010000,20200312,38.17
1020000,20200312,37.77
1030000,20200312,37.54
1040000,20200312,37.54
1050000,20200312,37.77
1060000,20200312,38.42
1070000,20200312,41.18
1080000,20200312,41.58
1090000,20200312,41.52
1100000,20200312,40.51
1110000,20200312,39.51
1120000,20200312,39.51
1130000,20200312,39.01
1140000,20200312,38.17
1150000,20200312,38.07
1160000,20200312,37.69
1170000,20200312,37.69
1180000,20200312,37.69
1190000,20200312,39.63
1200000,20200312,40.01
1210000,20200312,38.88
1220000,20200312,37.69
1230000,20200312,36.38
1000000,20200313,26.3
1010000,20200313,22.81
1020000,20200313,22.89
1030000,20200313,24.09
1040000,20200313,24.06
1050000,20200313,25
1060000,20200313,29.62
1070000,20200313,32.07
1080000,20200313,34.88
1090000,20200313,36.12
1100000,20200313,37.11
1110000,20200313,37.17
1120000,20200313,37.53
1130000,20200313,37.58
1140000,20200313,37.17
1150000,20200313,37.17
1160000,20200313,37.17
1170000,20200313,37.58
1180000,20200313,38.17
1190000,20200313,42.5
1200000,20200313,41.53
1210000,20200313,40.07
1220000,20200313,39.01
1230000,20200313,38.1
1000000,20200314,37.33
1010000,20200314,37.17
1020000,20200314,36.09
1030000,20200314,35.24
1040000,20200314,35.02
1050000,20200314,34.99
1060000,20200314,34.41
1070000,20200314,33.56
1080000,20200314,34.83
1090000,20200314,34.94
1100000,20200314,35.01
1110000,20200314,34.83
1120000,20200314,34.41
1130000,20200314,34.83
1140000,20200314,34.41
1150000,20200314,31.51
1160000,20200314,30.07
1170000,20200314,31.34
1180000,20200314,37.17
1190000,20200314,38.53
1200000,20200314,40.61
1210000,20200314,40.67
1220000,20200314,38.91
1230000,20200314,38.31
1000000,20200315,37.68
1010000,20200315,35.01
1020000,20200315,30.01
1030000,20200315,27.8
1040000,20200315,27.8
1050000,20200315,27.4
1060000,20200315,27.5
1070000,20200315,27.1
1080000,20200315,25.89
1090000,20200315,26.87
1100000,20200315,27.1
1110000,20200315,25.78
1120000,20200315,24.43
1130000,20200315,23
1140000,20200315,20.9
1150000,20200315,14
1160000,20200315,14
1170000,20200315,19.5
1180000,20200315,26
1190000,20200315,32.08
1200000,20200315,33.01
1210000,20200315,33.01
1220000,20200315,30.18
1230000,20200315,27.19
1000000,20200316,22.9
1010000,20200316,20.23
1020000,20200316,20.17
1030000,20200316,20
1040000,20200316,19.92
1050000,20200316,22.4
1060000,20200316,25.88
1070000,20200316,32.17
1080000,20200316,32.69
1090000,20200316,32.17
1100000,20200316,28
1110000,20200316,25.88
1120000,20200316,24.83
1130000,20200316,25
1140000,20200316,25.23
1150000,20200316,25.5
1160000,20200316,25
1170000,20200316,25.5
1180000,20200316,25.91
1190000,20200316,33.31
1200000,20200316,37.03
1210000,20200316,35
1220000,20200316,33.51
1230000,20200316,30.24
1000000,20200317,24.2
1010000,20200317,22.99
1020000,20200317,22.16
1030000,20200317,21.8
1040000,20200317,21.8
1050000,20200317,22.94
1060000,20200317,24.2
1070000,20200317,30.01
1080000,20200317,32.33
1090000,20200317,31.37
1100000,20200317,29.32
1110000,20200317,28.48
1120000,20200317,25.59
1130000,20200317,25
1140000,20200317,24.51
1150000,20200317,24.02
1160000,20200317,26.09
1170000,20200317,30.04
1180000,20200317,32.94
1190000,20200317,38.23
1200000,20200317,39.43
1210000,20200317,37.31
1220000,20200317,35
1230000,20200317,32.5
1000000,20200318,30.87
1010000,20200318,24
1020000,20200318,23.69
1030000,20200318,23.69
1040000,20200318,23.69
1050000,20200318,23.9
1060000,20200318,24.69
1070000,20200318,30.59
1080000,20200318,31.48
1090000,20200318,31.48
1100000,20200318,31.24
1110000,20200318,31.27
1120000,20200318,31.48
1130000,20200318,31.48
1140000,20200318,31.3
1150000,20200318,31
1160000,20200318,30.87
1170000,20200318,31.27
1180000,20200318,32.94
1190000,20200318,40.38
1200000,20200318,40.01
1210000,20200318,37.71
1220000,20200318,35.12
1230000,20200318,32.48
1000000,20200319,29.22
1010000,20200319,28.29
1020000,20200319,28.87
1030000,20200319,28.79
1040000,20200319,28.51
1050000,20200319,29.29
1060000,20200319,30.25
1070000,20200319,31.57
1080000,20200319,32.06
1090000,20200319,29.75
1100000,20200319,29.01
1110000,20200319,29.65
1120000,20200319,29.75
1130000,20200319,29.79
1140000,20200319,29.79
1150000,20200319,30
1160000,20200319,29.75
1170000,20200319,30
1180000,20200319,29.75
1190000,20200319,33.64
1200000,20200319,36.42
1210000,20200319,35.16
1220000,20200319,32.11
1230000,20200319,28.79
1000000,20200320,28.12
1010000,20200320,25
1020000,20200320,24.19
1030000,20200320,24.09
1040000,20200320,24.19
1050000,20200320,24.2
1060000,20200320,24.09
1070000,20200320,24.19
1080000,20200320,28.01
1090000,20200320,29.04
1100000,20200320,29.04
1110000,20200320,29.77
1120000,20200320,30.54
1130000,20200320,30.79
1140000,20200320,29.78
1150000,20200320,29.01
1160000,20200320,28.51
1170000,20200320,28.01
1180000,20200320,29.01
1190000,20200320,30.54
1200000,20200320,35.03
1210000,20200320,33.03
1220000,20200320,29.54
1230000,20200320,26.21
1000000,20200321,25.51
1010000,20200321,22.54
1020000,20200321,25.51
1030000,20200321,25.51
1040000,20200321,26.01
1050000,20200321,26.01
1060000,20200321,27
1070000,20200321,23.99
1080000,20200321,26.04
1090000,20200321,27.85
1100000,20200321,27.51
1110000,20200321,27.58
1120000,20200321,27.6
1130000,20200321,28
1140000,20200321,27.8
1150000,20200321,27.6
1160000,20200321,27.5
1170000,20200321,27.5
1180000,20200321,28
1190000,20200321,30.01
1200000,20200321,34.83
1210000,20200321,34.57
1220000,20200321,31.22
1230000,20200321,28
1000000,20200322,28.11
1010000,20200322,27.2
1020000,20200322,27.05
1030000,20200322,27.11
1040000,20200322,27.1
1050000,20200322,27.11
1060000,20200322,27.55
1070000,20200322,26
1080000,20200322,24.03
1090000,20200322,26.08
1100000,20200322,27.55
1110000,20200322,28.3
1120000,20200322,27.61
1130000,20200322,28.7
1140000,20200322,27.85
1150000,20200322,26.61
1160000,20200322,24.51
1170000,20200322,23.5
1180000,20200322,27.05
1190000,20200322,30.23
1200000,20200322,32.57
1210000,20200322,31.82
1220000,20200322,30.01
1230000,20200322,27.05
1000000,20200323,30.14
1010000,20200323,27.89
1020000,20200323,25
1030000,20200323,24.53
1040000,20200323,24.09
1050000,20200323,25
1060000,20200323,28.64
1070000,20200323,30.94
1080000,20200323,31.05
1090000,20200323,31.51
1100000,20200323,31.32
1110000,20200323,31.09
1120000,20200323,31.32
1130000,20200323,31.59
1140000,20200323,30.78
1150000,20200323,29.14
1160000,20200323,27.9
1170000,20200323,26.23
1180000,20200323,27.51
1190000,20200323,33.14
1200000,20200323,33.99
1210000,20200323,32.05
1220000,20200323,28.71
1230000,20200323,23.5
1000000,20200324,23.4
1010000,20200324,21.49
1020000,20200324,21.24
1030000,20200324,20.9
1040000,20200324,20.74
1050000,20200324,21.24
1060000,20200324,23.63
1070000,20200324,25.88
1080000,20200324,27.51
1090000,20200324,29.6
1100000,20200324,28.84
1110000,20200324,29.39
1120000,20200324,29.84
1130000,20200324,31.05
1140000,20200324,29.85
1150000,20200324,28.09
1160000,20200324,27.51
1170000,20200324,27.72
1180000,20200324,27.51
1190000,20200324,33.78
1200000,20200324,34.06
1210000,20200324,33.6
1220000,20200324,31.05
1230000,20200324,30.03
1000000,20200325,32.8
1010000,20200325,32.22
1020000,20200325,31.1
1030000,20200325,31.1
1040000,20200325,31.1
1050000,20200325,31.55
1060000,20200325,32.72
1070000,20200325,32.05
1080000,20200325,32.05
1090000,20200325,31.62
1100000,20200325,31.32
1110000,20200325,31.1
1120000,20200325,31.95
1130000,20200325,32.47
1140000,20200325,31.6
1150000,20200325,30.12
1160000,20200325,28.51
1170000,20200325,28.79
1180000,20200325,30.01
1190000,20200325,34.48
1200000,20200325,33.78
1210000,20200325,33.22
1220000,20200325,32.47
1230000,20200325,30.02
1000000,20200326,28.01
1010000,20200326,21
1020000,20200326,20.46
1030000,20200326,19.9
1040000,20200326,19.6
1050000,20200326,19.8
1060000,20200326,22.2
1070000,20200326,25.53
1080000,20200326,25
1090000,20200326,21.32
1100000,20200326,19.5
1110000,20200326,19.5
1120000,20200326,19.5
1130000,20200326,19.5
1140000,20200326,16.82
1150000,20200326,18.19
1160000,20200326,18.9
1170000,20200326,19.5
1180000,20200326,21.33
1190000,20200326,32.46
1200000,20200326,30.21
1210000,20200326,31
1220000,20200326,30.02
1230000,20200326,28.51
1000000,20200327,22.49
1010000,20200327,19
1020000,20200327,18.54
1030000,20200327,18.25
1040000,20200327,18.5
1050000,20200327,20.6
1060000,20200327,24.65
1070000,20200327,26.95
1080000,20200327,25.91
1090000,20200327,22.67
1100000,20200327,22
1110000,20200327,25.23
1120000,20200327,27.23
1130000,20200327,27.75
1140000,20200327,27.51
1150000,20200327,27.2
1160000,20200327,25.92
1170000,20200327,26.56
1180000,20200327,28
1190000,20200327,30
1200000,20200327,30.75
1210000,20200327,30.5
1220000,20200327,29.51
1230000,20200327,26.01
1000000,20200328,28.85
1010000,20200328,27.75
1020000,20200328,26.1
1030000,20200328,25
1040000,20200328,24
1050000,20200328,24.9
1060000,20200328,26.51
1070000,20200328,24
1080000,20200328,25
1090000,20200328,26
1100000,20200328,27.11
1110000,20200328,27.75
1120000,20200328,28.85
1130000,20200328,29.95
1140000,20200328,30.01
1150000,20200328,29.5
1160000,20200328,28.5
1170000,20200328,28.85
1180000,20200328,29.9
1190000,20200328,30.01
1200000,20200328,31.48
1210000,20200328,31.12
1220000,20200328,30.05
1230000,20200328,29.4
1000000,20200329,27.13
1010000,20200329,23.77
1020000,20200329,18.84
1030000,20200329,18
1040000,20200329,18
1050000,20200329,18.84
1060000,20200329,18.84
1070000,20200329,17.8
1080000,20200329,17.4
1090000,20200329,17.55
1100000,20200329,18
1110000,20200329,19.5
1120000,20200329,23.35
1130000,20200329,24
1140000,20200329,18
1150000,20200329,15.82
1160000,20200329,15
1170000,20200329,14
1180000,20200329,16.99
1190000,20200329,17.9
1200000,20200329,26.1
1210000,20200329,20.14
1220000,20200329,20.59
1230000,20200329,20.59
1000000,20200330,17
1010000,20200330,15.8
1020000,20200330,15.25
1030000,20200330,14
1040000,20200330,13.25
1050000,20200330,13
1060000,20200330,15.25
1070000,20200330,15.56
1080000,20200330,18
1090000,20200330,21.25
1100000,20200330,22.4
1110000,20200330,21.09
1120000,20200330,21.09
1130000,20200330,19.12
1140000,20200330,17.07
1150000,20200330,15.8
1160000,20200330,15.5
1170000,20200330,14.99
1180000,20200330,18
1190000,20200330,26.18
1200000,20200330,28.98
1210000,20200330,28.6
1220000,20200330,27.01
1230000,20200330,23
1000000,20200331,15.7
1010000,20200331,15
1020000,20200331,12.5
1030000,20200331,11
1040000,20200331,10.7
1050000,20200331,10.7
1060000,20200331,15.05
1070000,20200331,15.6
1080000,20200331,20.02
1090000,20200331,25.75
1100000,20200331,23.94
1110000,20200331,20.45
1120000,20200331,22.5
1130000,20200331,25.99
1140000,20200331,25.76
1150000,20200331,22.5
1160000,20200331,20.46
1170000,20200331,22.5
1180000,20200331,20.2
1190000,20200331,26
1200000,20200331,29.02
1210000,20200331,30.01
1220000,20200331,27.75
1230000,20200331,24.1
1000000,20200401,22.26
1010000,20200401,20.22
1020000,20200401,19.67
1030000,20200401,19.25
1040000,20200401,19.31
1050000,20200401,20.76
1060000,20200401,25.43
1070000,20200401,27.21
1080000,20200401,27.96
1090000,20200401,28.5
1100000,20200401,29.07
1110000,20200401,28.99
1120000,20200401,28.51
1130000,20200401,28
1140000,20200401,27.38
1150000,20200401,27.01
1160000,20200401,26.1
1170000,20200401,26.61
1180000,20200401,27.4
1190000,20200401,29.22
1200000,20200401,30.05
1210000,20200401,31.01
1220000,20200401,29.85
1230000,20200401,29.07
1000000,20200402,24.5
1010000,20200402,22.93
1020000,20200402,21.8
1030000,20200402,20.96
1040000,20200402,20.8
1050000,20200402,22.56
1060000,20200402,25.31
1070000,20200402,27.31
1080000,20200402,27.8
1090000,20200402,26
1100000,20200402,24.51
1110000,20200402,24.51
1120000,20200402,24.84
1130000,20200402,25
1140000,20200402,24.5
1150000,20200402,22.01
1160000,20200402,17.07
1170000,20200402,17.2
1180000,20200402,22.71
1190000,20200402,25.82
1200000,20200402,27.3
1210000,20200402,28.1
1220000,20200402,25.5
1230000,20200402,24.5
1000000,20200403,21.88
1010000,20200403,18.93
1020000,20200403,18.15
1030000,20200403,18.19
1040000,20200403,18.47
1050000,20200403,18.45
1060000,20200403,23.76
1070000,20200403,26.1
1080000,20200403,26.45
1090000,20200403,25.5
1100000,20200403,23.03
1110000,20200403,23
1120000,20200403,24.09
1130000,20200403,25.5
1140000,20200403,25.5
1150000,20200403,24.5
1160000,20200403,22.22
1170000,20200403,21.01
1180000,20200403,23
1190000,20200403,26
1200000,20200403,28.5
1210000,20200403,30.11
1220000,20200403,29.15
1230000,20200403,28
1000000,20200404,25.1
1010000,20200404,22.99
1020000,20200404,21.1
1030000,20200404,20.1
1040000,20200404,19.8
1050000,20200404,19.6
1060000,20200404,20.3
1070000,20200404,19.8
1080000,20200404,19.31
1090000,20200404,19
1100000,20200404,14.98
1110000,20200404,13.06
1120000,20200404,14.28
1130000,20200404,10.82
1140000,20200404,10
1150000,20200404,9.88
1160000,20200404,9
1170000,20200404,8.6
1180000,20200404,10.9
1190000,20200404,13
1200000,20200404,18.78
1210000,20200404,18.12
1220000,20200404,17.24
1230000,20200404,14
1000000,20200405,8.51
1010000,20200405,5.5
1020000,20200405,5.26
1030000,20200405,5.01
1040000,20200405,5
1050000,20200405,5.26
1060000,20200405,5.5
1070000,20200405,5.5
1080000,20200405,5.74
1090000,20200405,5.77
1100000,20200405,4.63
1110000,20200405,3.5
1120000,20200405,3.86
1130000,20200405,5.5
1140000,20200405,5.5
1150000,20200405,3
1160000,20200405,1.95
1170000,20200405,4.48
1180000,20200405,12.88
1190000,20200405,15.1
1200000,20200405,19.08
1210000,20200405,22.65
1220000,20200405,20.63
1230000,20200405,16.13
1000000,20200406,22.52
1010000,20200406,18
1020000,20200406,15
1030000,20200406,15
1040000,20200406,15
1050000,20200406,19.8
1060000,20200406,23
1070000,20200406,25.51
1080000,20200406,26.4
1090000,20200406,27.1
1100000,20200406,27.69
1110000,20200406,28.6
1120000,20200406,28.1
1130000,20200406,28.7
1140000,20200406,28.51
1150000,20200406,27.1
1160000,20200406,27
1170000,20200406,27
1180000,20200406,27.1
1190000,20200406,27.02
1200000,20200406,28.5
1210000,20200406,30.19
1220000,20200406,27.6
1230000,20200406,25.51
1000000,20200407,23.8
1010000,20200407,23.8
1020000,20200407,23
1030000,20200407,20.3
1040000,20200407,20.3
1050000,20200407,20.54
1060000,20200407,23.2
1070000,20200407,24.19
1080000,20200407,23.65
1090000,20200407,24.19
1100000,20200407,23.8
1110000,20200407,23.19
1120000,20200407,23
1130000,20200407,20.3
1140000,20200407,19.8
1150000,20200407,19.59
1160000,20200407,16.25
1170000,20200407,18.5
1180000,20200407,21.2
1190000,20200407,23.19
1200000,20200407,25
1210000,20200407,28.51
1220000,20200407,25
1230000,20200407,24.61
1000000,20200408,25
1010000,20200408,23
1020000,20200408,22.01
1030000,20200408,20.53
1040000,20200408,20.3
1050000,20200408,21.18
1060000,20200408,23
1070000,20200408,23.01
1080000,20200408,23
1090000,20200408,24.19
1100000,20200408,24.19
1110000,20200408,23
1120000,20200408,23
1130000,20200408,23
1140000,20200408,23
1150000,20200408,22.51
1160000,20200408,20
1170000,20200408,22.52
1180000,20200408,24.8
1190000,20200408,25.65
1200000,20200408,27.01
1210000,20200408,30
1220000,20200408,27.01
