050000;20200331;10,7
060000;20200331;15,05
070000;20200331;15,6
080000;20200331;20,02
090000;20200331;25,75
100000;20200331;23,94
110000;20200331;20,45
120000;20200331;22,5
130000;20200331;25,99
140000;20200331;25,76
150000;20200331;22,5
160000;20200331;20,46
170000;20200331;22,5
180000;20200331;20,2
190000;20200331;26
200000;20200331;29,02
210000;20200331;30,01
220000;20200331;27,75
230000;20200331;24,1
000000;20200401;22,26
010000;20200401;20,22
020000;20200401;19,67
030000;20200401;19,25
040000;20200401;19,31
050000;20200401;20,76
060000;20200401;25,43
070000;20200401;27,21
080000;20200401;27,96
090000;20200401;28,5
100000;20200401;29,07
110000;20200401;28,99
120000;20200401;28,51
130000;20200401;28
140000;20200401;27,38
150000;20200401;27,01
160000;20200401;26,1
170000;20200401;26,61
180000;20200401;27,4
190000;20200401;29,22
200000;20200401;30,05
210000;20200401;31,01
220000;20200401;29,85
230000;20200401;29,07
000000;20200402;24,5
010000;20200402;22,93
020000;20200402;21,8
030000;20200402;20,96
040000;20200402;20,8
050000;20200402;22,56
060000;20200402;25,31
070000;20200402;27,31
080000;20200402;27,8
090000;20200402;26
100000;20200402;24,51
110000;20200402;24,51
120000;20200402;24,84
130000;20200402;25
140000;20200402;24,5
150000;20200402;22,01
160000;20200402;17,07
170000;20200402;17,2
180000;20200402;22,71
190000;20200402;25,82
200000;20200402;27,3
210000;20200402;28,1
220000;20200402;25,5
230000;20200402;24,5
000000;20200403;21,88
010000;20200403;18,93
020000;20200403;18,15
030000;20200403;18,19
040000;20200403;18,47
050000;20200403;18,45
060000;20200403;23,76
070000;20200403;26,1
080000;20200403;26,45
090000;20200403;25,5
100000;20200403;23,03
110000;20200403;23
120000;20200403;24,09
130000;20200403;25,5
140000;20200403;25,5
150000;20200403;24,5
160000;20200403;22,22
170000;20200403;21,01
180000;20200403;23
190000;20200403;26
200000;20200403;28,5
210000;20200403;30,11
220000;20200403;29,15
230000;20200403;28
000000;20200404;25,1
010000;20200404;22,99
020000;20200404;21,1
030000;20200404;20,1
040000;20200404;19,8
050000;20200404;19,6
060000;20200404;20,3
070000;20200404;19,8
080000;20200404;19,31
090000;20200404;19
100000;20200404;14,98
110000;20200404;13,06
120000;20200404;14,28
130000;20200404;10,82
140000;20200404;10
150000;20200404;9,88
160000;20200404;9
170000;20200404;8,6
180000;20200404;10,9
190000;20200404;13
200000;20200404;18,78
210000;20200404;18,12
220000;20200404;17,24
230000;20200404;14
000000;20200405;8,51
010000;20200405;5,5
020000;20200405;5,26
030000;20200405;5,01
040000;20200405;5
050000;20200405;5,26
060000;20200405;5,5
070000;20200405;5,5
080000;20200405;5,74
090000;20200405;5,77
100000;20200405;4,63
110000;20200405;3,5
120000;20200405;3,86
130000;20200405;5,5
140000;20200405;5,5
150000;20200405;3
160000;20200405;1,95
170000;20200405;4,48
180000;20200405;12,88
190000;20200405;15,1
200000;20200405;19,08
210000;20200405;22,65
220000;20200405;20,63
230000;20200405;16,13
000000;20200406;22,52
010000;20200406;18
020000;20200406;15
030000;20200406;15
040000;20200406;15
050000;20200406;19,8
060000;20200406;23
070000;20200406;25,51
080000;20200406;26,4
090000;20200406;27,1
100000;20200406;27,69
110000;20200406;28,6
120000;20200406;28,1
130000;20200406;28,7
140000;20200406;28,51
150000;20200406;27,1
160000;20200406;27
170000;20200406;27
180000;20200406;27,1
190000;20200406;27,02
200000;20200406;28,5
210000;20200406;30,19
220000;20200406;27,6
230000;20200406;25,51
000000;20200407;23,8
010000;20200407;23,8
020000;20200407;23
030000;20200407;20,3
040000;20200407;20,3
050000;20200407;20,54
060000;20200407;23,2
070000;20200407;24,19
080000;20200407;23,65
090000;20200407;24,19
100000;20200407;23,8
110000;20200407;23,19
120000;20200407;23
130000;20200407;20,3
140000;20200407;19,8
150000;20200407;19,59
160000;20200407;16,25
170000;20200407;18,5
180000;20200407;21,2
190000;20200407;23,19
200000;20200407;25
210000;20200407;28,51
220000;20200407;25
230000;20200407;24,61
000000;20200408;25
010000;20200408;23
020000;20200408;22,01
030000;20200408;20,53
040000;20200408;20,3
050000;20200408;21,18
060000;20200408;23
070000;20200408;23,01
080000;20200408;23
090000;20200408;24,19
100000;20200408;24,19
110000;20200408;23
120000;20200408;23
130000;20200408;23
140000;20200408;23
150000;20200408;22,51
160000;20200408;20
170000;20200408;22,52
180000;20200408;24,8
190000;20200408;25,65
200000;20200408;27,01
210000;20200408;30
220000;20200408;27,01
230000;20200408;25,9
000000;20200409;22,66
010000;20200409;21,3
020000;20200409;21,08
030000;20200409;20,9
040000;20200409;17,34
050000;20200409;15,59
060000;20200409;19,97
070000;20200409;21,02
080000;20200409;22,66
090000;20200409;23
100000;20200409;24,52
110000;20200409;23,66
120000;20200409;23,72
130000;20200409;24,8
140000;20200409;24,5
150000;20200409;21,78
160000;20200409;16,5
170000;20200409;21,02
180000;20200409;22,66
190000;20200409;23
200000;20200409;26,2
210000;20200409;27,99
220000;20200409;26,2
230000;20200409;23,52
000000;20200410;19,98
010000;20200410;17,1
020000;20200410;14,99
030000;20200410;14,81
040000;20200410;14,99
050000;20200410;15
060000;20200410;15
070000;20200410;15,54
080000;20200410;16,29
090000;20200410;17,53
100000;20200410;18,56
110000;20200410;23
120000;20200410;23,66
130000;20200410;24
140000;20200410;23,66
150000;20200410;17,3
160000;20200410;14,9
170000;20200410;14,99
180000;20200410;16,35
190000;20200410;18,1
200000;20200410;24,9
210000;20200410;27,69
220000;20200410;25,65
230000;20200410;23,72
000000;20200411;25,21
010000;20200411;22,52
020000;20200411;18,1
030000;20200411;18,1
040000;20200411;18
050000;20200411;18,01
060000;20200411;18,1
070000;20200411;21,02
080000;20200411;18,1
090000;20200411;22
100000;20200411;24,3
110000;20200411;24,5
120000;20200411;24,98
130000;20200411;26
140000;20200411;25,9
150000;20200411;20,31
160000;20200411;18,1
170000;20200411;17,99
180000;20200411;19,5
190000;20200411;21,11
200000;20200411;26,18
210000;20200411;29
220000;20200411;26,45
230000;20200411;25,1
000000;20200412;24,3
010000;20200412;19,01
020000;20200412;16,8
030000;20200412;16
040000;20200412;15,99
050000;20200412;16
060000;20200412;16,72
070000;20200412;16,72
080000;20200412;15,1
090000;20200412;15,1
100000;20200412;15
110000;20200412;15
120000;20200412;15
130000;20200412;16,8
140000;20200412;16,98
150000;20200412;14,59
160000;20200412;13,9
170000;20200412;13,5
180000;20200412;14,5
190000;20200412;16,98
200000;20200412;25,01
210000;20200412;28,03
220000;20200412;26,1
230000;20200412;24,5
000000;20200413;20,3
010000;20200413;17
020000;20200413;16,4
030000;20200413;16,01
040000;20200413;16,01
050000;20200413;16,5
060000;20200413;20,3
070000;20200413;23
080000;20200413;23,75
090000;20200413;25
100000;20200413;25,5
110000;20200413;26,03
120000;20200413;25,5
130000;20200413;26,29
140000;20200413;24,96
150000;20200413;22,86
160000;20200413;18,99
170000;20200413;17
180000;20200413;22,75
190000;20200413;23,51
200000;20200413;26,02
210000;20200413;29,51
220000;20200413;26,5
230000;20200413;24,5
000000;20200414;26,53
010000;20200414;25,71
020000;20200414;20
030000;20200414;18,6
040000;20200414;17,5
050000;20200414;18
060000;20200414;25
070000;20200414;18,76
080000;20200414;21,13
090000;20200414;24,5
100000;20200414;25,01
110000;20200414;25,5
120000;20200414;25,2
130000;20200414;25,25
140000;20200414;24,5
150000;20200414;17,5
160000;20200414;16
170000;20200414;16
180000;20200414;17,61
190000;20200414;22,51
200000;20200414;24,59
210000;20200414;26,9
220000;20200414;23,85
230000;20200414;20,69
000000;20200415;19,87
010000;20200415;17,08
020000;20200415;16,01
030000;20200415;14,89
040000;20200415;14
050000;20200415;14
060000;20200415;14,24
070000;20200415;15,34
080000;20200415;16,9
090000;20200415;16,7
100000;20200415;19,01
110000;20200415;17,99
120000;20200415;15,67
130000;20200415;15,67
140000;20200415;15,34
150000;20200415;12,98
160000;20200415;12,13
170000;20200415;12,9
180000;20200415;15
190000;20200415;17,01
200000;20200415;21,25
210000;20200415;25,5
220000;20200415;21
230000;20200415;18,27
000000;20200416;14,06
010000;20200416;12,07
020000;20200416;10,66
030000;20200416;9,2
040000;20200416;7,96
050000;20200416;8,89
060000;20200416;10,2
070000;20200416;11,86
080000;20200416;14,23
090000;20200416;14,27
100000;20200416;11,77
110000;20200416;12,98
120000;20200416;15,1
130000;20200416;12
140000;20200416;12
150000;20200416;11,73
160000;20200416;11,39
170000;20200416;10
180000;20200416;13
190000;20200416;14,4
200000;20200416;15
210000;20200416;19,5
220000;20200416;17,34
230000;20200416;16
000000;20200417;15,22
010000;20200417;13,4
020000;20200417;12,39
030000;20200417;10,22
040000;20200417;9,55
050000;20200417;10,18
060000;20200417;11,84
070000;20200417;12
080000;20200417;12,17
090000;20200417;15
100000;20200417;14,91
110000;20200417;15,48
120000;20200417;16,05
130000;20200417;15,61
140000;20200417;14
150000;20200417;11,93
160000;20200417;11,51
170000;20200417;11,81
180000;20200417;13,93
190000;20200417;15,55
200000;20200417;19,31
210000;20200417;24,67
220000;20200417;21,47
230000;20200417;20,76
000000;20200418;22,1
010000;20200418;18,15
020000;20200418;18
030000;20200418;18
040000;20200418;18
050000;20200418;18
060000;20200418;21,81
070000;20200418;17,5
080000;20200418;18
090000;20200418;22
100000;20200418;20
110000;20200418;21,81
120000;20200418;21,49
130000;20200418;23,46
140000;20200418;23,46
150000;20200418;23,96
160000;20200418;20,52
170000;20200418;18,5
180000;20200418;23
190000;20200418;24,21
200000;20200418;24,21
210000;20200418;26,01
220000;20200418;24,58
230000;20200418;24,03
000000;20200419;16,51
010000;20200419;15
020000;20200419;14,51
030000;20200419;14,27
040000;20200419;14,71
050000;20200419;14,67
060000;20200419;14,71
070000;20200419;14,23
080000;20200419;14,01
090000;20200419;14,23
100000;20200419;14,23
110000;20200419;14,51
120000;20200419;14,71
130000;20200419;15,01
140000;20200419;14,71
150000;20200419;12,66
160000;20200419;8
170000;20200419;5,33
180000;20200419;11,2
190000;20200419;9,93
200000;20200419;11,8
210000;20200419;14,11
220000;20200419;14,11
230000;20200419;12,11
000000;20200420;5,95
010000;20200420;5,05
020000;20200420;4
030000;20200420;4
040000;20200420;3,97
050000;20200420;5
060000;20200420;10,81
070000;20200420;12,81
080000;20200420;15
090000;20200420;13,97
100000;20200420;12,02
110000;20200420;9,95
120000;20200420;13
130000;20200420;13,51
140000;20200420;12,99
150000;20200420;10,27
160000;20200420;9,1
170000;20200420;11,74
180000;20200420;14,23
190000;20200420;15,02
200000;20200420;15,81
210000;20200420;18,33
220000;20200420;16
230000;20200420;14,33
000000;20200421;10,1
010000;20200421;9
020000;20200421;8
030000;20200421;8
040000;20200421;7,66
050000;20200421;8
060000;20200421;9,8
070000;20200421;11,43
080000;20200421;11,17
090000;20200421;9,99
100000;20200421;9,87
110000;20200421;9,99
120000;20200421;9,97
130000;20200421;9,99
140000;20200421;9
150000;20200421;7,57
160000;20200421;5
170000;20200421;5
180000;20200421;8
190000;20200421;10,99
200000;20200421;10,99
210000;20200421;11,17
220000;20200421;10,99
230000;20200421;9,99
000000;20200422;4,64
010000;20200422;4,12
020000;20200422;3,5
030000;20200422;4,14
040000;20200422;4,57
050000;20200422;6
060000;20200422;8
070000;20200422;8,49
080000;20200422;11,64
090000;20200422;10,57
100000;20200422;6,77
110000;20200422;6,1
120000;20200422;7,9
130000;20200422;8,4
140000;20200422;8,49
150000;20200422;8
160000;20200422;7,5
170000;20200422;8,59
180000;20200422;12,14
190000;20200422;18,85
200000;20200422;20,03
210000;20200422;22,19
220000;20200422;20,01
230000;20200422;19
000000;20200423;20,1
010000;20200423;18,61
020000;20200423;16,11
030000;20200423;13,49
040000;20200423;12,69
050000;20200423;14,01
060000;20200423;14,55
070000;20200423;16,16
080000;20200423;19,02
090000;20200423;20,01
100000;20200423;18,18
110000;20200423;17,4
120000;20200423;16,95
130000;20200423;16,63
140000;20200423;14,95
150000;20200423;14,97
160000;20200423;14,79
170000;20200423;16,73
180000;20200423;18,85
190000;20200423;21,33
200000;20200423;22,4
210000;20200423;23,94
220000;20200423;22,31
230000;20200423;21,9
000000;20200424;23,87
010000;20200424;21,63
020000;20200424;20,65
030000;20200424;18,69
040000;20200424;17,01
050000;20200424;16,57
060000;20200424;19,18
070000;20200424;20,52
080000;20200424;21,09
090000;20200424;21,84
100000;20200424;20
110000;20200424;18,45
120000;20200424;16,15
130000;20200424;15
140000;20200424;14,1
150000;20200424;10
160000;20200424;11,81
170000;20200424;15,62
180000;20200424;19,97
190000;20200424;20,44
200000;20200424;22,5
210000;20200424;23,08
220000;20200424;23
230000;20200424;20,52
000000;20200425;16,25
010000;20200425;15
020000;20200425;15,59
030000;20200425;14,42
040000;20200425;14,48
050000;20200425;16,25
060000;20200425;17,5
070000;20200425;15,68
080000;20200425;14,17
090000;20200425;16,6
100000;20200425;16,33
110000;20200425;19,53
120000;20200425;20,64
130000;20200425;21,33
140000;20200425;21,2
150000;20200425;17,29
160000;20200425;14,12
170000;20200425;14,01
180000;20200425;16,21
190000;20200425;19,53
200000;20200425;20,51
210000;20200425;22,7
220000;20200425;22,65
230000;20200425;21,23
000000;20200426;16,23
010000;20200426;15,76
020000;20200426;14,55
030000;20200426;12,42
040000;20200426;11,92
050000;20200426;11,8
060000;20200426;12
070000;20200426;11,99
080000;20200426;12,12
090000;20200426;12,42
100000;20200426;13
110000;20200426;14,38
120000;20200426;15
130000;20200426;16,23
140000;20200426;15,01
150000;20200426;12
160000;20200426;12,42
170000;20200426;12,42
180000;20200426;14
190000;20200426;17,07
200000;20200426;19,46
210000;20200426;24,1
220000;20200426;25,15
230000;20200426;23,76
000000;20200427;20,84
010000;20200427;20,23
020000;20200427;18,44
030000;20200427;16,89
040000;20200427;13,64
050000;20200427;16,08
060000;20200427;19,73
070000;20200427;20,62
080000;20200427;20,58
090000;20200427;21,99
100000;20200427;20,3
110000;20200427;20,64
120000;20200427;21,49
130000;20200427;20,39
140000;20200427;19,85
150000;20200427;18,31
160000;20200427;18,4
170000;20200427;18,26
180000;20200427;20
190000;20200427;21,4
200000;20200427;21,7
210000;20200427;24,1
220000;20200427;23,56
230000;20200427;22,29
000000;20200428;21,74
010000;20200428;20,02
020000;20200428;15,85
030000;20200428;13,8
040000;20200428;13,06
050000;20200428;13
060000;20200428;14,24
070000;20200428;17,52
080000;20200428;20
090000;20200428;21,2
100000;20200428;21,19
110000;20200428;21,87
120000;20200428;22,5
130000;20200428;21,87
140000;20200428;20,64
150000;20200428;16,27
160000;20200428;13,25
170000;20200428;12,21
180000;20200428;15
190000;20200428;19,9
200000;20200428;21,45
210000;20200428;24,56
220000;20200428;24,09
230000;20200428;21,03
000000;20200429;15,5
010000;20200429;11,5
020000;20200429;10,8
030000;20200429;10,62
040000;20200429;10
050000;20200429;10,7
060000;20200429;11
070000;20200429;12,72
080000;20200429;14,05
090000;20200429;13,61
100000;20200429;11
110000;20200429;10,5
120000;20200429;10
130000;20200429;10,22
140000;20200429;7,57
150000;20200429;5,95
160000;20200429;5,69
170000;20200429;5,95
180000;20200429;7,4
190000;20200429;9,8
200000;20200429;12
210000;20200429;14
220000;20200429;15
230000;20200429;11
000000;20200430;9,99
010000;20200430;7,5
020000;20200430;5,72
030000;20200430;5,54
040000;20200430;5,3
050000;20200430;5,3
060000;20200430;5,54
070000;20200430;9,45
080000;20200430;8,69
090000;20200430;10,23
100000;20200430;6
110000;20200430;6,66
120000;20200430;9,9
130000;20200430;8,46
140000;20200430;5,51
150000;20200430;5,54
160000;20200430;5,54
170000;20200430;5,6
180000;20200430;6
190000;20200430;6,85
200000;20200430;8,06
210000;20200430;10,2
220000;20200430;10,4
230000;20200430;12,04
000000;20200501;5,5
010000;20200501;5,35
020000;20200501;4
030000;20200501;3
040000;20200501;2,2
050000;20200501;2,46
060000;20200501;3
070000;20200501;2,3
080000;20200501;2,46
090000;20200501;3,01
100000;20200501;3,01
110000;20200501;2,99
120000;20200501;4
130000;20200501;2,01
140000;20200501;1,7
150000;20200501;1,02
160000;20200501;1,95
170000;20200501;1,95
180000;20200501;3
190000;20200501;5,5
200000;20200501;8,69
210000;20200501;14,61
220000;20200501;15,39
230000;20200501;12,01
000000;20200502;12,2
010000;20200502;10
020000;20200502;10
030000;20200502;8
040000;20200502;8
050000;20200502;8
060000;20200502;7,2
070000;20200502;8
080000;20200502;10,3
090000;20200502;10,55
100000;20200502;10,7
110000;20200502;11,28
120000;20200502;10,01
130000;20200502;7,35
140000;20200502;6,95
150000;20200502;5,25
160000;20200502;5,66
170000;20200502;8,5
180000;20200502;12
190000;20200502;15
200000;20200502;18
210000;20200502;23,51
220000;20200502;24,38
230000;20200502;20,49
000000;20200503;18
010000;20200503;15,34
020000;20200503;15,34
030000;20200503;15,13
040000;20200503;15,17
050000;20200503;15,17
060000;20200503;15,13
070000;20200503;13,25
080000;20200503;11,4
090000;20200503;11
100000;20200503;10,85
110000;20200503;11
120000;20200503;11,4
130000;20200503;12
140000;20200503;12
150000;20200503;8
160000;20200503;7,65
170000;20200503;10,21
180000;20200503;12
190000;20200503;15,34
200000;20200503;18,59
210000;20200503;21,68
220000;20200503;23,01
230000;20200503;21
000000;20200504;21,68
010000;20200504;17,97
020000;20200504;14,87
030000;20200504;14,07
040000;20200504;12,67
050000;20200504;13,3
060000;20200504;14,3
070000;20200504;16,36
080000;20200504;17,97
090000;20200504;18,52
100000;20200504;18,13
110000;20200504;18,45
120000;20200504;17,4
130000;20200504;16,37
140000;20200504;14
150000;20200504;11,48
160000;20200504;11,27
170000;20200504;10,5
180000;20200504;13,24
190000;20200504;14,87
200000;20200504;17,31
210000;20200504;20,37
220000;20200504;22,51
230000;20200504;19,89
000000;20200505;16
010000;20200505;14,29
020000;20200505;14,27
030000;20200505;14,29
040000;20200505;14,29
050000;20200505;15
060000;20200505;14,5
070000;20200505;15,5
080000;20200505;18,47
090000;20200505;20,04
100000;20200505;19,92
110000;20200505;19,59
120000;20200505;18,95
130000;20200505;19,3
140000;20200505;18,95
150000;20200505;16
160000;20200505;16
170000;20200505;16,49
180000;20200505;18,44
190000;20200505;21,01
200000;20200505;22,73
210000;20200505;25,04
220000;20200505;25,34
230000;20200505;23,24
000000;20200506;20,45
010000;20200506;20,04
020000;20200506;20,01
030000;20200506;20,04
040000;20200506;20,84
050000;20200506;21,34
060000;20200506;23,01
070000;20200506;26,22
080000;20200506;26,55
090000;20200506;24,22
100000;20200506;21,16
110000;20200506;20,86
120000;20200506;21,01
130000;20200506;22,01
140000;20200506;21,01
150000;20200506;21,01
160000;20200506;20,78
170000;20200506;20,86
180000;20200506;22,94
190000;20200506;24,96
200000;20200506;25,42
210000;20200506;25,84
220000;20200506;24,68
230000;20200506;22,14
000000;20200507;20,86
010000;20200507;20,84
020000;20200507;19,97
030000;20200507;18,39
040000;20200507;18,36
050000;20200507;18,95
060000;20200507;17,04
070000;20200507;21,03
080000;20200507;22,56
090000;20200507;21,54
100000;20200507;20,86
110000;20200507;20,86
120000;20200507;20,86
130000;20200507;21,51
140000;20200507;20,18
150000;20200507;18,18
160000;20200507;18,83
170000;20200507;20
180000;20200507;21
190000;20200507;22,56
200000;20200507;22,86
210000;20200507;24,2
220000;20200507;25,77
230000;20200507;25,27
000000;20200508;23,18
010000;20200508;20,39
020000;20200508;19,21
030000;20200508;18,84
040000;20200508;18,01
050000;20200508;19,31
060000;20200508;17
070000;20200508;19
080000;20200508;19,71
090000;20200508;19,51
100000;20200508;16,72
110000;20200508;18,53
120000;20200508;19,3
130000;20200508;20,84
140000;20200508;20,18
150000;20200508;17,52
160000;20200508;15,74
170000;20200508;17,88
180000;20200508;19,97
190000;20200508;21,65
200000;20200508;22,59
210000;20200508;25,06
220000;20200508;26,12
230000;20200508;24,9
000000;20200509;21,51
010000;20200509;20,72
020000;20200509;20,89
030000;20200509;20,3
040000;20200509;20,51
050000;20200509;20,3
060000;20200509;20,6
070000;20200509;20
080000;20200509;19,53
090000;20200509;20,09
100000;20200509;18,02
110000;20200509;17,53
120000;20200509;17,68
130000;20200509;16,93
140000;20200509;15,75
150000;20200509;14,75
160000;20200509;13,9
170000;20200509;12,5
180000;20200509;14,75
190000;20200509;17,89
200000;20200509;17,05
210000;20200509;22,01
220000;20200509;22,89
230000;20200509;22,93
000000;20200510;20,7
010000;20200510;18
020000;20200510;15,5
030000;20200510;14
040000;20200510;13,94
050000;20200510;14
060000;20200510;14,06
070000;20200510;13,6
080000;20200510;13,3
090000;20200510;13
100000;20200510;12,64
110000;20200510;12,46
120000;20200510;11,72
130000;20200510;11,85
140000;20200510;10,35
150000;20200510;5
160000;20200510;2,97
170000;20200510;6,23
180000;20200510;12,1
190000;20200510;13,7
200000;20200510;13,67
210000;20200510;14,99
220000;20200510;14,7
230000;20200510;12,45
000000;20200511;14
010000;20200511;11,73
020000;20200511;11,5
030000;20200511;10,75
040000;20200511;10,7
050000;20200511;11
060000;20200511;12,9
070000;20200511;14
080000;20200511;15
090000;20200511;16,84
100000;20200511;15,81
110000;20200511;15,5
120000;20200511;16,46
130000;20200511;16,5
140000;20200511;16,5
150000;20200511;13,89
160000;20200511;13,38
170000;20200511;13,89
180000;20200511;16,98
190000;20200511;18,34
200000;20200511;19,51
210000;20200511;20,7
220000;20200511;21,85
230000;20200511;20,01
000000;20200512;22,75
010000;20200512;22,52
020000;20200512;22,34
030000;20200512;22,5
040000;20200512;22,56
050000;20200512;22,26
060000;20200512;22,56
070000;20200512;23,01
080000;20200512;25,65
090000;20200512;24
100000;20200512;24,1
110000;20200512;24,24
120000;20200512;24,98
130000;20200512;25,25
140000;20200512;25
150000;20200512;24,1
160000;20200512;24,1
170000;20200512;23,6
180000;20200512;25,28
190000;20200512;27,83
200000;20200512;27,94
210000;20200512;26,52
220000;20200512;25,15
230000;20200512;23,6
000000;20200513;24,12
010000;20200513;24,42
020000;20200513;24
030000;20200513;23,03
040000;20200513;22,67
050000;20200513;22,75
060000;20200513;24,17
070000;20200513;25,09
080000;20200513;26,25
090000;20200513;26,75
100000;20200513;26,3
110000;20200513;26,5
120000;20200513;27,75
130000;20200513;26,97
140000;20200513;26,3
150000;20200513;25,09
160000;20200513;25
170000;20200513;25
180000;20200513;24,17
190000;20200513;25
200000;20200513;26,25
210000;20200513;28,01
220000;20200513;26,51
230000;20200513;24,98
000000;20200514;24,98
010000;20200514;23
020000;20200514;24,1
030000;20200514;23,52
040000;20200514;23,01
050000;20200514;22,99
060000;20200514;23,72
070000;20200514;24,42
080000;20200514;26,03
090000;20200514;24,55
100000;20200514;24,55
110000;20200514;24,51
120000;20200514;24,55
130000;20200514;24,9
140000;20200514;24,03
150000;20200514;24,26
160000;20200514;23,33
170000;20200514;23,33
180000;20200514;23,6
190000;20200514;25,43
200000;20200514;27,48
210000;20200514;29,11
220000;20200514;26,06
230000;20200514;21,89
000000;20200515;20,21
010000;20200515;17,53
020000;20200515;16,22
030000;20200515;15,3
040000;20200515;15,3
050000;20200515;15,8
060000;20200515;20,36
070000;20200515;22,51
080000;20200515;22,03
090000;20200515;23
100000;20200515;22,98
110000;20200515;23
120000;20200515;23,14
130000;20200515;23,03
140000;20200515;21,41
150000;20200515;18
160000;20200515;19,99
170000;20200515;17,6
180000;20200515;18,11
190000;20200515;21,03
200000;20200515;23,01
210000;20200515;23,03
220000;20200515;21,85
230000;20200515;18,86
000000;20200516;20
010000;20200516;18,14
020000;20200516;17,08
030000;20200516;16,43
040000;20200516;14,95
050000;20200516;14,54
060000;20200516;14,94
070000;20200516;16
080000;20200516;15,71
090000;20200516;13,5
100000;20200516;12,05
110000;20200516;12,25
120000;20200516;13,72
130000;20200516;13,38
140000;20200516;15,45
150000;20200516;11,24
160000;20200516;11,03
170000;20200516;14,5
180000;20200516;19
190000;20200516;18,08
200000;20200516;18,38
210000;20200516;22,55
220000;20200516;23,56
230000;20200516;22,16
000000;20200517;18,93
010000;20200517;16,78
020000;20200517;15,15
030000;20200517;13,5
040000;20200517;12,98
050000;20200517;12,69
060000;20200517;12,4
070000;20200517;11,9
080000;20200517;11,61
090000;20200517;10,6
100000;20200517;10
110000;20200517;12
120000;20200517;12
130000;20200517;15
140000;20200517;19
150000;20200517;12,5
160000;20200517;9,5
170000;20200517;10,5
180000;20200517;16,05
190000;20200517;20,51
200000;20200517;22,18
210000;20200517;27,22
220000;20200517;27,48
230000;20200517;24,42
000000;20200518;27,68
010000;20200518;27,1
020000;20200518;27,06
030000;20200518;26,5
040000;20200518;26
050000;20200518;26,5
060000;20200518;27,48
070000;20200518;27,5
080000;20200518;26,68
090000;20200518;26,53
100000;20200518;25,9
110000;20200518;25,9
120000;20200518;25,91
130000;20200518;26,03
140000;20200518;25,64
150000;20200518;23,87
160000;20200518;23,13
170000;20200518;23,78
180000;20200518;24
190000;20200518;24,4
200000;20200518;26,49
210000;20200518;29
220000;20200518;28
230000;20200518;25,91
000000;20200519;26,49
010000;20200519;25,96
020000;20200519;26,49
030000;20200519;26,45
040000;20200519;26,01
050000;20200519;25,67
060000;20200519;26
070000;20200519;25,77
080000;20200519;26,21
090000;20200519;26,99
100000;20200519;26,33
110000;20200519;26,45
120000;20200519;26,49
130000;20200519;26,99
140000;20200519;26,26
150000;20200519;24,42
160000;20200519;23,73
170000;20200519;24,42
180000;20200519;24,42
190000;20200519;25,39
200000;20200519;26,49
210000;20200519;28
220000;20200519;27,52
230000;20200519;26,49
000000;20200520;27,21
010000;20200520;26,98
020000;20200520;26,49
030000;20200520;26,45
040000;20200520;26,44
050000;20200520;26,98
060000;20200520;27,52
070000;20200520;27,69
080000;20200520;27,69
090000;20200520;27,94
100000;20200520;27,21
110000;20200520;27,21
120000;20200520;27,52
130000;20200520;27,94
140000;20200520;27,94
150000;20200520;26,46
160000;20200520;25
170000;20200520;24
180000;20200520;24,42
190000;20200520;25,12
200000;20200520;26,54
210000;20200520;28,04
220000;20200520;28,18
230000;20200520;26,88
000000;20200521;27,9
010000;20200521;27,73
020000;20200521;27,22
030000;20200521;27,22
040000;20200521;26,46
050000;20200521;27,21
060000;20200521;27,96
070000;20200521;28,18
080000;20200521;28,13
090000;20200521;28,62
100000;20200521;27,96
110000;20200521;28,12
120000;20200521;28,33
130000;20200521;28,71
140000;20200521;28,5
150000;20200521;27,8
160000;20200521;27,21
170000;20200521;27,21
180000;20200521;27,3
190000;20200521;28,07
200000;20200521;29,62
210000;20200521;30,69
220000;20200521;30,01
230000;20200521;28,69
000000;20200522;31,19
010000;20200522;30,69
020000;20200522;30,02
030000;20200522;29,83
040000;20200522;29,99
050000;20200522;30,54
060000;20200522;31,15
070000;20200522;30,73
080000;20200522;30,72
090000;20200522;30
100000;20200522;29
110000;20200522;29,72
120000;20200522;29,99
130000;20200522;30,19
140000;20200522;29,87
150000;20200522;28,04
160000;20200522;26,66
170000;20200522;26,01
180000;20200522;26,01
190000;20200522;28,04
200000;20200522;29,29
210000;20200522;30,72
220000;20200522;30,19
230000;20200522;28,04
000000;20200523;28,6
010000;20200523;27,09
020000;20200523;20,45
030000;20200523;19,6
040000;20200523;19,6
050000;20200523;19,6
060000;20200523;19,6
070000;20200523;17
080000;20200523;18,6
090000;20200523;17
100000;20200523;17,6
110000;20200523;17,6
120000;20200523;19,3
130000;20200523;19,6
140000;20200523;19,3
150000;20200523;14,26
160000;20200523;8,58
170000;20200523;7,99
180000;20200523;8
190000;20200523;12,2
200000;20200523;15
210000;20200523;18,6
220000;20200523;18,66
230000;20200523;15,6
000000;20200524;9,6
010000;20200524;7,94
020000;20200524;7,98
030000;20200524;7,98
040000;20200524;7,89
050000;20200524;7,77
060000;20200524;7,99
070000;20200524;7,99
080000;20200524;7,99
090000;20200524;7,66
100000;20200524;8,58
110000;20200524;9,4
120000;20200524;9,2
130000;20200524;11
140000;20200524;10,7
150000;20200524;9
160000;20200524;8,49
170000;20200524;8
